رحمن ވަންތަ,ރަޙްމާންވަންތަ
عذاب އެއްގެކުރިން,ޢަޛާބެއްގެކުރިން
رسول އަކުކަމުގައި,ރަސޫލަކުކަމުގައި
باطل އަކަށް,ބާޠިލަކަށް
إعادة އެއްވެސް,އިޢާދެއްވެސް
شك އެއްގައެވެ,ޝައްކެއްގައެވެ
مثال އަކާ,މިޘާލަކާ
رحمة ހިފަހައްޓާނެ,ރަޙްމަތް ހިފަހައްޓާނެ
جماعة އަށް,ޖަމާޢަތަށް
أهل ވެރިންގެތެރެއިން,އަހުލުވެރިންގެތެރެއިން
عمل ކަމުގައި,ޢަމަލުކަމުގައި
نفس ހަލާކުވިޔަނުދެއްވާށެވެ,ނަފްސު ހަލާކުވިޔަނުދެއްވާށެވެ
عزّة ތެރިކަން,ޢިއްޒަތްތެރިކަން
صالح عمل އެކަލާނގެ,ޞާލިޙު ޢަމަލު އެކަލާނގެ
عمر ދިގު,ޢުމުރު ދިގު
عمر ދިގުވެގެން,ޢުމުރު ދިގުވެގެން
عمر ކުރުވެގެންވެސް,ޢުމުރު ކުރުވެގެންވެސް
خبر ދޭނެ,ޚަބަރު ދޭނެ
أهل ވެރިޔެއް,އަހުލުވެރިޔެއް
طاهر ވެގަންނަމީހާ,ޠާހިރު ވެގަންނަމީހާ
طاهر ވެގަންނަކަން,ޠާހިރު ވެގަންނަކަން
علم ވެރިންނެވެ,ޢިލްމުވެރިންނެވެ
اللَّه ގެފޮތް,ﷲގެފޮތް
فضل ވަންތަކަމަކީ,ފަޟްލުވަންތަކަމަކީ
عمل ނޫން,ޢަމަލު ނޫން
عمر ނުދަންމަވަން,ޢުމުރު ނުދަންމަވަން
خليفة އިންތަކެއް,ޚަލީފާ އިންތަކެއް
شريك ންނާމެދު,ޝަރީކުންނާމެދު
أمّة އަކަށްވުރެން,އުއްމަތަކަށްވުރެން
اللَّه ކަންހިންގެވިގޮތަށް,ﷲ ކަންހިންގެވިގޮތަށް
أهل ވެރިންނަށްވުރެން,އަހުލުވެރިންނަށްވުރެން
اللَّه ނުކުޅައްދާނެ,ﷲ ނުކުޅައްދާނެ
قرآن ގަންދެއްވައި,ޤުރްއާން ގަންދެއްވައި
إنذار ކުރައްވާފައިނުވާ,އިންޛާރު ކުރައްވާފައިނުވާ
حق ވެއްޖެކަން,ޙައްޤު ވެއްޖެކަން
أثر ތައް,އަޘަރުތައް
مثال އެއްގެ,މިޘާލެއްގެ
رسول ންކަން,ރަސޫލުންކަން
رجم ކުރާހުށީމުއެވެ,ރަޖަމް ކުރާހުށީމުއެވެ
عقوبات ލިބިދާހުށިކަން,ޢުޤޫބާތް ލިބިދާހުށިކަން
عقوبات އަކީ,ޢުޤޫބާތަކީ
حاضر ކުރައްވާނެ,ޙާޟިރު ކުރައްވާނެ
شكر ނުކުރަނީ,ޝުކުރު ނުކުރަނީ
نفس ތަކުންނާއި,ނަފްސުތަކުންނާއި
قرار ވަނިވި,ޤަރާރު ވަނިވި
غرق ކުރައްވައިފާހުށީމެވެ,ޣަރަޤު ކުރައްވައިފާހުށީމެވެ
مدة އަކާ,މުއްދަތަކާ
مشغول ވެގެންނެވެ,މަޝްޣޫލު ވެގެންނެވެ
سلام ގެ,ސަލާމްގެ
عمر ދިގުކުރައްވާ,ޢުމުރު ދިގުކުރައްވާ
دور ނިމި,ދައުރު ނިމި
قرآن ކަމުގައި,ޤުރްއާންކަމުގައި
حق ވުމަށްޓަކައެވެ,ޙައްޤު ވުމަށްޓަކައެވެ
يد قدرة ފުޅުން,ޔަދުޤުދުރަތްފުޅުން
نصر ލިބޭތޯ,ނަޞްރު ލިބޭތޯ
خدمة ކުރުމުގައި,ޚިދުމަތް ކުރުމުގައި
حاضر ކުރައްވާފައިވާ,ޙާޟިރު ކުރައްވާފައިވާ
مخلوق ންގެ,މަޚްލޫޤުންގެ
أمر ފުޅުވާކަން,އަމުރުފުޅުވާކަން
قرآن ކިޔަވައިވިދާޅުވާ,ޤުރްއާން ކިޔަވައިވިދާޅުވާ
جماعة ން,ޖަމާޢަތުން
سؤال ކުރައްވައިބައްލަވާށެވެ,ސުއާލު ކުރައްވައިބައްލަވާށެވެ
عجائب ވެވަޑައިގެންނެވީމުއެވެ,ޢަޖާއިބު ވެވަޑައިގެންނެވީމުއެވެ
قيامة ދުވަހެވެ,ޤިޔާމަތް ދުވަހެވެ
سؤال ކުރަމުން,ސުއާލު ކުރަމުން
حق ވެއްޖެއެވެ,ޙައްޤު ވެއްޖެއެވެ
حق دين އާއިގެންނެވެ,ޙައްޤު ދީނާއިގެންނެވެ
عمل އަކަށްމެނުވީ,ޢަމަލަކަށްމެނުވީ
رزق ވެއެވެ,ރިޒްޤު ވެއެވެ
حورالعين ން,ޙޫރުލްޢީނުން
نعمة ދެއްވާފައިނުވާނަމަ,ނިޢުމަތް ދެއްވާފައިނުވާނަމަ
عمل ކުރާހުށިކަމެވެ,ޢަމަލު ކުރާހުށިކަމެވެ
ضيافة އެއްގެގޮތުން,ޟިޔާފަތެއްގެގޮތުން
زقّوم ގަސް,ޒައްޤޫމު ގަސް
زقّوم އާއި,ޒައްޤޫމާއި
ثناء ލެހެއްޓެވީމެވެ,ޘަނާ ލެހެއްޓެވީމެވެ
عالم ތަކުގައި,ޢާލަމްތަކުގައި
مؤمن އަޅުންގެ,މުއުމިނު އަޅުންގެ
إبراهيم ގެފާނުވެއެވެ,އިބްރާހީމްގެފާނުވެއެވެ
توجّه ވެވަޑައިގެންނެވި,ތަވައްޖުހު ވެވަޑައިގެންނެވި
إله ންތަކަކަށް,އިލާހުންތަކަކަށް
عيد އަކަށް,ޢީދަކަށް
إله ންތަކުގެ,އިލާހުންތަކުގެ
أمر ކުރެއްވި,އަމުރު ކުރެއްވި
حلم ވެރި,ޙިލްމުވެރި
خبر އެކަލޭގެފާނަށް,ޚަބަރު އެކަލޭގެފާނަށް
قربان ކުރާތީ,ޤުރުބާން ކުރާތީ
امتحان ކަން,އިމްތިޙާނު ކަން
قدر ބޮޑުވެގެންވާ,ޤަދަރު ބޮޑުވެގެންވާ
بركات ލެއްވީމެވެ,ބަރަކާތް ލެއްވީމެވެ
نعمة ދެއްވީމެވެ,ނިޢުމަތް ދެއްވީމެވެ
إلياس ގެފާނުވަނީ,އިލްޔާސްގެފާނުވަނީ
بعل އަށް,ބަޢުލަށް
بعل އަކީ,ބަޢުލަކީ
حاضر ކުރައްވާނެކަން,ޙާޟިރު ކުރައްވާނެކަން
إلياس ގެފާނުގެ,އިލްޔާސްގެފާނުގެ
لوط ގެފާނުވަނީ,ލޫޠުގެފާނުވަނީ
آثار ތަކުގެ,އާޘާރުތަކުގެ
يونس ގެފާނުވަނީ,ޔޫނުސްގެފާނުވަނީ
قرعة ލެއްވިއެވެ,ޤުރުޢަތު ލެއްވިއެވެ
قرعة ން,ޤުރުޢަތުން
حال ކޮޅުގައި,ޙާލު ކޮޅުގައި
إيمان ވޫއެވެ,އީމާން ވޫއެވެ
أجل ޖެހިއްޖައުމަށް,އަޖަލު ޖެހިއްޖައުމަށް
خيار ކުރެއްވީހެއްޔެވެ,ޚިޔާރު ކުރެއްވީހެއްޔެވެ
دليل އަކަށް,ދަލީލަކަށް
نسب ގެ,ނަސަބުގެ
مقام އެއް,މަޤާމެއް
ملائكة ންނީމުއެވެ,މަލާއިކަތުންނީމުއެވެ
قرآن އެއުރެންގެ,ޤުރްއާން އެއުރެންގެ
نصر ދެއްވާނެކަމުގެ,ނަޞްރު ދެއްވާނެކަމުގެ
لشكر ކަން,ލަޝްކަރު ކަން
عزّة ގެ,ޢިއްޒަތުގެ
وقت އަކީ,ވަޤުތަކީ
وقت އެއްނޫނެވެ,ވަޤުތެއްނޫނެވެ
عجائب ވޫއެވެ,ޢަޖާއިބު ވޫއެވެ
عجائب ވާފަދަ,ޢަޖާއިބު ވާފަދަ
مجلس ން,މަޖްލިސުން
إله ންނަށް,އިލާހުންނަށް
ملّة ގައިވެސް,މިއްލަތު ގައިވެސް
بدر ގައި,ބަދުރުގައި
لشكر އެކެވެ,ލަޝްކަރެކެވެ
جماعة ތަކަކީ,ޖަމާޢަތްތަކަކީ
عذاب حق ވެއްޖެއެވެ,ޢަޛާބު ޙައްޤު ވެއްޖެއެވެ
حساب ބައްލަވާދުވަހުގެ,ޙިސާބު ބައްލަވާދުވަހުގެ
خصم ންގެ,ޚަޞްމުންގެ
حكم ކޮށްދެއްވާށެވެ,ޙުކުމް ކޮށްދެއްވާށެވެ
عدل ން,ޢަދުލުން
أخ އެކެވެ,އަޚެކެވެ
توبة ވެވަޑައިގަތެވެ,ތައުބާ ވެވަޑައިގަތެވެ
داود ގެފާނެވެ,ދާވޫދުގެފާނެވެ
خليفة އެއްކަމުގައި,ޚަލީފާއެއްކަމުގައި
باطل ގޮތެއްގައި,ބާޠިލު ގޮތެއްގައި
نصيحة ލިބިގަތުމަށެވެ,ނަޞޭޙަތް ލިބިގަތުމަށެވެ
ذِكر ކުރުން,ޛިކުރު ކުރުން
صدقات ކުރެއްވިއެވެ,ޞަދަޤާތް ކުރެއްވިއެވެ
توبة ވެވަޑައިގެން,ތައުބާ ވެވަޑައިގެން
رجوع ވެވަޑައިގަތެވެ,ރުޖޫޢަ ވެވަޑައިގަތެވެ
خدمة ތެރިކޮށްދެއްވީމެވެ,ޚިދުމަތްތެރިކޮށްދެއްވީމެވެ
خدمة ތެރިކޮށް,ޚިދުމަތްތެރިކޮށް
أيّوب ގެފާނު,އައްޔޫބުގެފާނު
دعاء ދެންނެވި,ދުޢާ ދެންނެވި
أهل ވެރިންދެއްވައި,އަހުލުވެރިންދެއްވައި
أهل ވެރިންނަށްވާ,އަހުލުވެރިންނަށްވާ
عبرة އަކާއި,ޢިބްރަތަކާއި
خلاف ވެވަޑައިނުގަންނަވާށެވެ,ޚިލާފު ވެވަޑައިނުގަންނަވާށެވެ
عمل ކުރެއްވުމަށް,ޢަމަލު ކުރެއްވުމަށް
خصيلة އަކުން,ޚަޞީލަތަކުން
آخرة ހަނދުމަކުރެއްވުމެވެ,އާޚިރަތް ހަނދުމަކުރެއްވުމެވެ
شرف އެކެވެ,ޝަރަފެކެވެ
حساب ބައްލަވާދުވަހަށް,ޙިސާބު ބައްލަވާދުވަހަށް
جهنم އެވެ,ޖަހައްނަމެވެ
عذاب ދެބައި,ޢަޛާބު ދެބައި
خبر އެކެވެ,ޚަބަރެކެވެ
آدم ގެފާނާމެދު,އާދަމުގެފާނާމެދު
ذريعة އިން,ޛަރީޢާއިން
إنسان އަކު,އިންސާނަކު
إنسان އާ,އިންސާނާ
إنسان އާއަށް,އިންސާނާއަށް
يدقدرة ފުޅުން,ޔަދުޤުދުރަތްފުޅުން
واسط އަކާނުލައި,ވާސިޠަކާނުލައި
سجدة ކުރުމަށް,ސަޖިދަ ކުރުމަށް
عزّة ތެރިވަންތަކަން,ޢިއްޒަތްތެރިވަންތަކަން
وحى ކުރައްވަނީ,ވަޙީ ކުރައްވަނީ
دين خالص ކުރާ,ދީން ޚާލިޞް ކުރާ
خلاف ވެގެންއުޅޭ,ޚިލާފު ވެގެންއުޅޭ
كافر އަކަށް,ކާފިރަކަށް
خيار ކުރައްވައިފީހެވެ,ޚިޔާރު ކުރައްވައިފީހެވެ
نفس އަކުންނެވެ,ނަފްސަކުންނެވެ
حوّاء ގެފާނު,ޙައްވާގެފާނު
كافر ވުމަކަށް,ކާފިރު ވުމަކަށް
شكر ކުރާނަމަ,ޝުކުރު ކުރާނަމަ
شريك ންތަކެއްލައެވެ,ޝަރީކުންތަކެއްލައެވެ
كافر ކަމާއެކު,ކާފިރުކަމާއެކު
سجدة ގައްޔާއި,ސަޖިދައިގައްޔާއި
قيام ގައި,ޤިޔާމްގައި
حساب އެއްނެތިއެވެ,ޙިސާބެއްނެތިއެވެ
اللَّه އެތަކެތިން,ﷲ އެތަކެތިން
رجوع ވާމީހުންނަށް,ރުޖޫޢަ ވާމީހުންނަށް
أهل ވެރިންނީވެސް,އަހުލުވެރިންނީވެސް
حق ވެއްޖެމީހަކު,ޙައްޤު ވެއްޖެމީހަކު
تقوى ވެރިވިމީހުންނަށް,ތަޤްވާވެރިވިމީހުންނަށް
اللَّه وعد އާ,ﷲ ވަޢުދާ
اللَّه ހަނދާންކުރުން,ﷲ ހަނދާންކުރުން
اللَّه ހަނދުމަކުރުމަށް,ﷲ ހަނދުމަކުރުމަށް
عذاب މާބޮޑެވެ,ޢަޛާބު މާބޮޑެވެ
عرب ބަހުން,ޢަރަބި ބަހުން
قرآن އެއްގެގޮތުގައެވެ,ޤުރްއާނެއްގެގޮތުގައެވެ
مثال اللَّه ޖެއްސެވިއެވެ,މިޘާލު ﷲ ޖެއްސެވިއެވެ
مثال ގެގޮތުން,މިޘާލުގެގޮތުން
قبول ކުރާމީހާ,ޤަބޫލު ކުރާމީހާ
تقوى ވެރިންނެވެ,ތަޤްވާވެރިންނެވެ
إحسان ތެރިންނަށްހުރި,އިޙްސާންތެރިންނަށްހުރި
رحمة އަކަށް,ރަޙްމަތަކަށް
وكيل ކުރާހުށީ,ވަކީލު ކުރާހުށީ
عمل ކުރައްވާހުށީމެވެ,ޢަމަލު ކުރައްވާހުށީމެވެ
عذاب އަންނަހުށީ,ޢަޛާބު އަންނަހުށީ
عذاب ލިބޭހުށީ,ޢަޛާބު ލިބޭހުށީ
حق ތެދާއިގެން,ޙައްޤު ތެދާއިގެން
شفاعة ތެރިންނަށް,ޝަފާޢަތްތެރިންނަށް
شفاعة ތެރިކަންވަނީ,ޝަފާޢަތްތެރިކަންވަނީ
إيمان ނުވާމީހުންގެ,އީމާން ނުވާމީހުންގެ
نفرت ކަން,ނަފްރަތު ކަން
خلاف ވެގެންއުޅުނު,ޚިލާފު ވެގެންއުޅުނު
نعمة ލިބިފައިވާކަން,ނިޢުމަތް ލިބިފައިވާކަން
علم ވެރިކަމުގެ,ޢިލްމުވެރިކަމުގެ
مشرك ންކުރެ,މުޝްރިކުންކުރެ
رزق ތަނަވަސްކުރައްވައި,ރިޒްޤު ތަނަވަސްކުރައްވައި
إسراف ކޮށްފައިވާ,އިސްރާފު ކޮށްފައިވާ
عذاب އައުމުގެ,ޢަޛާބު އައުމުގެ
اللَّه މިއަޅާޔަށް,ﷲ މިއަޅާޔަށް
عذاب ފެނިގެން,ޢަޛާބު ފެނިގެން
تقوى ވެރިވިމީހުން,ތަޤްވާވެރިވިމީހުން
جاهل ތަކުންނޭވެ,ޖާހިލުތަކުންނޭވެ
شريك ކުރައްވައިފިނަމަ,ޝަރީކު ކުރައްވައިފިނަމަ
باطل ވެއްޖައީސްކަން,ބާޠިލު ވެއްޖައީސްކަން
شكر ކުރާމީހުންގެ,ޝުކުރު ކުރާމީހުންގެ
حق ވެގެންވާގޮތުގައި,ޙައްޤު ވެގެންވާގޮތުގައި
محشر ބިމުގައި,މަޙްޝަރު ބިމުގައި
نور ފުޅުން,ނޫރުފުޅުން
كِبر ވެރިވެގެންވާމީހުން,ކިބުރުވެރިވެގެންވާމީހުން
وعد ތެދުކުރެއްވި,ވަޢުދު ތެދުކުރެއްވި
عمل ކުރާމީހުންނަށްހުރި,ޢަމަލު ކުރާމީހުންނަށްހުރި
تسبيح ދަންނަވާ,ތަސްބީޙަ ދަންނަވާ
نعمة ތަކުގެ,ނިޢުމަތްތަކުގެ
كافر ވިމީހުންގެ,ކާފިރު ވިމީހުންގެ
أهل ވެރިންކަމަށް,އަހުލުވެރިންކަމަށް
عرش އުފުއްލަވާ,ޢަރްޝު އުފުއްލަވާ
تسبح ދަންނަވަތެވެ,ތަސްބީޙަ ދަންނަވަތެވެ
عَدْن އެވެ,ޢަދްނެވެ
اعتراف ވެއްޖައީމުއެވެ,އިޢުތިރާފް ވެއްޖައީމުއެވެ
كافر ވިކަމަށްޓަކައެވެ,ކާފިރު ވިކަމަށްޓަކައެވެ
شريك ކުރާހިނދު,ޝަރީކު ކުރާހިނދު
إيمان ވާކަމަށްޓަކައެވެ,އީމާން ވާކަމަށްޓަކައެވެ
حكم ކުރެއްވުންވަނީ,ޙުކުމް ކުރެއްވުންވަނީ
رجوع ވާމީހަކު,ރުޖޫޢަ ވާމީހަކު
نصيحة ލިބިއެއް,ނަޞޭޙަތް ލިބިއެއް
وحى ފޮނުއްވަތެވެ,ވަޙީ ފޮނުއްވަތެވެ
خود އެކަލާނގެ,ޚުދު އެކަލާނގެ
رحمة ތެރިޔަކު,ރަޙްމަތްތެރިޔަކު
كافر ވީތީއެވެ,ކާފިރު ވީތީއެވެ
دين ބަދަލުކުރައްވައިފާނެކަމަށް,ދީން ބަދަލުކުރައްވައިފާނެކަމަށް
خاندان ގެ,ޚާންދާނުގެ
مؤمن ފިރިހެނަކު,މުއުމިނު ފިރިހެނަކު
قتل ކުރަން,ޤަތުލު ކުރަން
عذاب ތިމަންމެންނަށް,ޢަޛާބު ތިމަންމެންނަށް
إيمان ވިމީހާ,އީމާން ވިމީހާ
كافر جماعة ތަކަށް,ކާފިރު ޖަމާޢަތްތަކަށް
عذاب އައި,ޢަޛާބު އައި
شك ކުރުން,ޝައްކު ކުރުން
اللَّه މަގުފުރައްދަވަނީ,ﷲ މަގުފުރައްދަވަނީ
آية ތަކާމެދުގައި,އާޔަތްތަކާމެދުގައި
إيمان ވިމީހުންގެ,އީމާން ވިމީހުންގެ
آخرة އަކީ,އާޚިރަތަކީ
إيمان ވެގެންހުރެ,އީމާން ވެގެންހުރެ
رزق ލިބޭނެތެވެ,ރިޒްޤު ލިބޭނެތެވެ
كافر ވުމަށާއި,ކާފިރު ވުމަށާއި
شريك ކުރުމަށެވެ,ޝަރީކު ކުރުމަށެވެ
اللَّه އޭނާ,ﷲ އޭނާ
قيامة ގެވަގުތު,ޤިޔާމަތުގެވަގުތު
حكم ކުރައްވައި,ޙުކުމް ކުރައްވައި
دعاء ކޮށްބަލާށެވެ,ދުޢާ ކޮށްބަލާށެވެ
دعاء ފުރެދުމެއްގައިމެނުވީ,ދުޢާ ފުރެދުމެއްގައިމެނުވީ
نصر ދެއްވާހުށީމެވެ,ނަޞްރު ދެއްވާހުށީމެވެ
عذر ދެއްކުން,ޢުޛުރު ދެއްކުން
لعنة އެވެ,ލަޢުނަތެވެ
دعاء އިޖާބަކުރައްވާހުށީމެވެ,ދުޢާ އިޖާބަކުރައްވާހުށީމެވެ
صورة ކުރައްވައި,ޞޫރަ ކުރައްވައި
صورة ރީތިކުރައްވައި,ޞޫރަ ރީތިކުރައްވައި
اللَّه މަތިވެރިވެވޮޑިގެންފިއެވެ,ﷲ މަތިވެރިވެވޮޑިގެންފިއެވެ
قرآن އާއި,ޤުރްއާނާއި
رسول ންވެސް,ރަސޫލުންވެސް
عدد ގިނަ,ޢަދަދު ގިނަ
علم އަށްޓަކައި,ޢިލްމަށްޓަކައި
كافر ވެއްޖައީމުއެވެ,ކާފިރު ވެއްޖައީމުއެވެ
إيمان ން,އީމާނުން
تفصيل ކޮށްދެއްވާފައިވާ,ތަފްޞީލު ކޮށްދެއްވާފައިވާ
قرآن އެއްގެ,ޤުރްއާނެއްގެ
إله އެއްކަމުގައެވެ,އިލާހެއްކަމުގައެވެ
زكاة ނުދޭ,ޒަކާތް ނުދޭ
رزق މިންވަރުކުރެއްވިއެވެ,ރިޒްޤު މިންވަރުކުރެއްވިއެވެ
تدبير ކުރައްވައި,ތަދްބީރު ކުރައްވައި
عذاب ފަދަ,ޢަޛާބު ފަދަ
ملائكة ންނެވެ,މަލާއިކަތުންނެވެ
اختيار ކުރޫއެވެ,އިޚްތިޔާރު ކުރޫއެވެ
تقوى ވެރިވާކަމުގައިވިމީހުން,ތަޤްވާވެރިވާކަމުގައިވިމީހުން
حاضر ވެއްޖައުމަށް,ޙާޟިރު ވެއްޖައުމަށް
اللَّه ދެނެވޮޑިގެންނުވާނޭ,ﷲ ދެނެވޮޑިގެންނުވާނޭ
عذر ދެއްކުމަށް,ޢުޛުރު ދެއްކުމަށް
عذر قبول ކުރައްވާނެ,ޢުޛުރު ޤަބޫލު ކުރައްވާނެ
قرآن އަޑުނާހާށެވެ,ޤުރްއާން އަޑުނާހާށެވެ
قرآن ކިޔެވޭހިނދު,ޤުރްއާން ކިޔެވޭހިނދު
وعد ކުރައްވާކަމުގައިވާ,ވަޢުދު ކުރައްވާކަމުގައިވާ
خبر ލިބިގަންނާށެވެ,ޚަބަރު ލިބިގަންނާށެވެ
عداوة ތެރިކަމެއްވާ,ޢަދާވަތްތެރިކަމެއްވާ
سجدة ނުކުރާށެވެ,ސަޖިދަ ނުކުރާށެވެ
أمان ކަމާއެކުގައި,އަމާންކަމާއެކުގައި
قرآن އައިހިނދު,ޤުރްއާން އައިހިނދު
باطل ކަމެއް,ބާޠިލުކަމެއް
حكيم ވަންތަރަސްކަލާނގެ,ޙަކީމްވަންތަރަސްކަލާނގެ
عذاب ދެއްވުމުގެ,ޢަޛާބު ދެއްވުމުގެ
عرب ނޫން,ޢަރަބި ނޫން
تفصيل ކުރައްވާފައިވާނަމަ,ތަފްޞީލު ކުރައްވާފައިވާނަމަ
عربى އަކަށް,ޢަރަބީއަކަށް
شفاء އެއްވެސްމެއެވެ,ޝިފާއެއްވެސްމެއެވެ
خلاف ވެވުނެވެ,ޚިލާފު ވެވުނެވެ
صالح عمل އެއްކޮށްފިމީހާ,ޞާލިޙު ޢަމަލެއްކޮށްފިމީހާ
عمل އެއްކޮށްފިމީހާ,ޢަމަލެއްކޮށްފިމީހާ
شريك ކުރިމީހުން,ޝަރީކު ކުރިމީހުން
شريك އަކުވާކަމަށް,ޝަރީކަކުވާކަމަށް
يقين ވެއްޖެއެވެ,ޔަޤީން ވެއްޖެއެވެ
دعاء ކުރުމަކަށް,ދުޢާ ކުރުމަކަށް
قيامة ވާނެކަމަކަށް,ޤިޔާމަތް ވާނެކަމަކަށް
